Prediction,Actual,RMSE
252.66736,252.10623,31.877482478391485
349.34305,342.32315,21.415710586205385
505.02286,500.02664,55.554517758318944
428.92056,436.95026,34.17480947333961
462.91083,466.90137,24.232625813324354
420.02344,425.62314,29.144066066938265
720.88824,731.7682,50.81412397466378
357.4852,358.6015,36.81823292053307
453.73184,458.19626,27.656764207790335
670.46106,685.0853,36.28527042216132
194.77997,213.42737,44.597469952586714
353.27026,356.42993,32.90116369166332
675.4302,685.8684,18.73177173843781
796.4397,793.6204,31.877482478391485
471.6719,450.49466,21.415710586205385
197.2586,166.70853,55.554517758318944
577.7671,583.506,34.17480947333961
933.2089,951.36285,24.232625813324354
783.1865,814.6467,29.144066066938265
383.1815,377.12247,50.81412397466378
864.7312,887.37634,36.81823292053307
1137.9397,1178.6833,27.656764207790335
971.5486,1014.83716,36.28527042216132
87.39398,13.931213,44.597469952586714
179.71251,194.1443,32.90116369166332
173.72188,187.40633,18.73177173843781
79.3183,101.76599,31.877482478391485
119.651306,140.68954,21.415710586205385
690.8337,697.8105,55.554517758318944
1066.9741,1081.8796,34.17480947333961
942.70215,853.8888,24.232625813324354
993.4728,894.53723,29.144066066938265
1307.4056,1355.679,50.81412397466378
685.3245,674.94324,36.81823292053307
273.0243,264.3579,27.656764207790335
996.82135,1010.9782,36.28527042216132
214.11876,197.94139,44.597469952586714
40.337463,8.328308,32.90116369166332
51.247955,67.48328,18.73177173843781
244.38504,251.7325,31.877482478391485
752.538,747.8096,21.415710586205385
930.08466,924.88434,55.554517758318944
368.13315,373.04672,34.17480947333961
56.68985,63.446228,24.232625813324354
135.72906,163.64844,29.144066066938265
1012.2467,984.54175,50.81412397466378
565.9546,551.0658,36.81823292053307
302.86432,261.24246,27.656764207790335
80.25583,77.433075,36.28527042216132
381.39655,381.35654,44.597469952586714
718.1803,690.5305,32.90116369166332
145.33344,167.96272,18.73177173843781
227.13696,263.78772,31.877482478391485
879.70685,838.3502,21.415710586205385
203.11589,194.42873,55.554517758318944
52.83072,31.631958,34.17480947333961
54.1315,81.94191,24.232625813324354
178.55916,196.68387,29.144066066938265
708.805,716.83936,50.81412397466378
438.84433,440.21274,36.81823292053307
1083.8228,1070.1981,27.656764207790335
271.99744,282.05576,36.28527042216132
715.77234,729.456,44.597469952586714
814.1142,829.3789,32.90116369166332
217.5886,227.90411,18.73177173843781
505.88004,508.7641,31.877482478391485
56.62451,80.20863,21.415710586205385
454.11972,436.7722,55.554517758318944
1103.5334,1049.1262,34.17480947333961
1201.9791,1128.428,24.232625813324354
423.08276,415.74966,29.144066066938265
87.97241,78.96753,50.81412397466378
746.0272,752.489,36.81823292053307
155.74323,162.8277,27.656764207790335
230.84738,386.59607,36.28527042216132
65.05713,255.1908,44.597469952586714
603.89386,603.5883,32.90116369166332
303.64615,296.05533,18.73177173843781
116.055176,179.51056,31.877482478391485
845.1985,778.29285,21.415710586205385
320.4944,329.13022,55.554517758318944
984.2368,949.2604,34.17480947333961
755.8979,775.7213,24.232625813324354
376.57446,371.5333,29.144066066938265
513.4104,520.70856,50.81412397466378
12.481537,28.836334,36.81823292053307
1049.5037,1076.0759,27.656764207790335
1164.4525,1181.0833,36.28527042216132
28.898987,8.0937195,44.597469952586714
297.27,294.11392,32.90116369166332
934.0886,852.2298,18.73177173843781
971.1638,879.20056,31.877482478391485
843.6217,863.1534,21.415710586205385
1330.4607,1364.458,55.554517758318944
985.43933,993.09,34.17480947333961
622.3158,625.0578,24.232625813324354
150.83167,244.47614,29.144066066938265
119.15762,209.24628,50.81412397466378
780.49664,760.2761,36.81823292053307
65.60248,99.867004,27.656764207790335
759.59247,768.8644,36.28527042216132
1024.9525,1024.4585,44.597469952586714
168.30664,192.77472,32.90116369166332
249.27512,268.58893,18.73177173843781
446.2216,478.3073,31.877482478391485
519.0458,571.1041,21.415710586205385
75.7325,71.84616,55.554517758318944
210.18506,206.6427,34.17480947333961
671.1001,679.4364,24.232625813324354
385.7123,384.58603,29.144066066938265
913.1583,908.30646,50.81412397466378
670.88324,675.4296,36.81823292053307
537.9407,482.8926,27.656764207790335
418.71335,401.78888,36.28527042216132
1051.0242,1033.9443,44.597469952586714
216.50836,230.74231,32.90116369166332
1066.1417,1129.0771,18.73177173843781
889.02,931.52325,31.877482478391485
1151.2596,1153.4462,21.415710586205385
385.23337,395.43466,55.554517758318944
843.39655,844.17566,34.17480947333961
366.94623,355.82538,24.232625813324354
825.5852,791.92474,29.144066066938265
262.49875,287.4045,50.81412397466378
181.39424,187.13297,36.81823292053307
60.16632,37.23352,27.656764207790335
160.80865,129.32611,36.28527042216132
744.27014,773.4279,44.597469952586714
548.9676,564.67834,32.90116369166332
857.8312,833.6509,18.73177173843781
55.091797,89.58124,31.877482478391485
343.34225,356.12808,21.415710586205385
340.47095,343.07925,55.554517758318944
534.48035,547.42773,34.17480947333961
58.34839,58.134216,24.232625813324354
302.1993,304.5973,29.144066066938265
103.89636,163.43457,50.81412397466378
66.00214,126.71835,36.81823292053307
923.85596,946.689,27.656764207790335
634.1357,641.5893,36.28527042216132
880.06805,888.7378,44.597469952586714
473.71405,470.6633,32.90116369166332
1132.9261,1127.4213,18.73177173843781
814.96124,827.50616,31.877482478391485
224.84798,218.76979,21.415710586205385
486.5511,495.11533,55.554517758318944
539.0896,525.0601,34.17480947333961
345.99252,344.36618,24.232625813324354
130.17566,155.84552,29.144066066938265
