Prediction,Actual,RMSE
260.38354,215.40222,60.014359853887264
1001.2103,984.0629,41.309539180965814
447.34723,453.49554,46.61818189089424
370.00748,387.87408,58.07785386337033
584.4433,700.9108,38.46059868706138
616.7595,648.56396,32.68142532882306
1333.6931,1411.8518,60.53357111902349
244.22757,312.22897,49.040216874456725
403.82928,441.79794,41.97111171687021
279.38025,258.12103,38.33646209774547
224.16345,280.8277,53.64105055540486
773.1348,633.9198,43.54615177009761
158.64108,110.10739,78.32539610995434
501.44467,495.32343,60.014359853887264
281.8135,250.22534,41.309539180965814
98.79199,52.51416,46.61818189089424
72.61441,128.8404,58.07785386337033
490.1255,503.72635,38.46059868706138
177.28613,205.2522,32.68142532882306
30.49231,117.6492,60.53357111902349
244.16486,214.56255,49.040216874456725
422.46234,402.56665,41.97111171687021
642.61835,634.9649,38.33646209774547
417.8321,452.48102,53.64105055540486
208.64764,15.68689,43.54615177009761
898.40063,966.34106,78.32539610995434
240.65599,222.81041,60.014359853887264
47.724365,48.927856,41.309539180965814
436.0134,435.8883,46.61818189089424
563.1405,551.3972,58.07785386337033
483.0417,458.80197,38.46059868706138
74.18242,84.318756,32.68142532882306
14.454071,60.161255,60.53357111902349
488.4706,444.49866,49.040216874456725
472.33942,453.39484,41.97111171687021
867.3136,822.7206,38.33646209774547
487.26678,504.80875,53.64105055540486
105.08937,101.358215,43.54615177009761
661.07623,671.4245,78.32539610995434
161.02844,112.58728,60.014359853887264
1130.1099,1134.069,41.309539180965814
553.65656,543.36945,46.61818189089424
612.5767,630.26294,58.07785386337033
532.8567,536.7145,38.46059868706138
124.206604,115.82913,32.68142532882306
137.84288,217.02191,60.53357111902349
-50.24713,82.865906,49.040216874456725
240.64001,264.961,41.97111171687021
1262.5863,1262.9597,38.33646209774547
647.71075,651.2194,53.64105055540486
933.3122,905.02484,43.54615177009761
454.62387,481.39963,78.32539610995434
583.5783,579.45044,60.014359853887264
961.27203,976.4652,41.309539180965814
625.6898,630.4829,46.61818189089424
136.36514,130.20926,58.07785386337033
1085.689,1185.0903,38.46059868706138
104.36139,49.264893,32.68142532882306
726.57587,722.7429,60.53357111902349
287.13275,271.0982,49.040216874456725
502.70828,518.7912,41.97111171687021
167.5357,141.6886,38.33646209774547
351.7475,333.9525,53.64105055540486
104.0654,40.089783,43.54615177009761
671.69965,611.8394,78.32539610995434
744.2379,714.1183,60.014359853887264
1089.24,1041.0232,41.309539180965814
1362.2555,1367.8916,46.61818189089424
236.33276,71.33392,58.07785386337033
400.27942,384.84113,38.46059868706138
363.2649,357.88483,32.68142532882306
110.778564,66.67853,60.53357111902349
80.51572,96.01614,49.040216874456725
942.6049,1016.6472,41.97111171687021
181.98094,164.57416,38.33646209774547
607.2487,575.84515,53.64105055540486
90.65233,97.70708,43.54615177009761
560.94165,551.922,78.32539610995434
302.9552,311.49112,60.014359853887264
790.1312,766.9763,41.309539180965814
114.41818,187.86975,46.61818189089424
401.30298,420.32877,58.07785386337033
713.8739,696.02893,38.46059868706138
89.40045,33.167114,32.68142532882306
370.5245,380.39575,60.53357111902349
652.9714,663.3662,49.040216874456725
320.6862,331.86496,41.97111171687021
597.78705,595.2532,38.33646209774547
100.743835,147.0976,53.64105055540486
1154.4487,1086.8655,43.54615177009761
372.1112,373.14624,78.32539610995434
165.05284,118.40799,60.014359853887264
211.95486,186.27365,41.309539180965814
637.23975,667.53125,46.61818189089424
805.94714,822.2712,58.07785386337033
1259.9037,1187.8109,38.46059868706138
725.2658,740.80396,32.68142532882306
144.41785,110.72113,60.53357111902349
596.27246,505.51743,49.040216874456725
246.78285,191.22879,41.97111171687021
1107.3582,1079.6143,38.33646209774547
1213.179,1245.919,53.64105055540486
1010.032,981.19977,43.54615177009761
562.2045,544.319,78.32539610995434
228.65097,17.913147,60.014359853887264
197.44067,42.995483,41.309539180965814
954.2465,1005.97,46.61818189089424
986.8194,1019.5133,58.07785386337033
568.60077,590.507,38.46059868706138
169.99298,257.43527,32.68142532882306
470.67404,478.7178,60.53357111902349
382.69476,382.27228,49.040216874456725
715.7064,730.8125,41.97111171687021
542.88336,519.08954,38.33646209774547
1055.5652,1060.6339,53.64105055540486
388.6084,361.01566,43.54615177009761
178.54883,187.27203,78.32539610995434
388.99448,376.09433,60.014359853887264
137.23676,125.58832,41.309539180965814
651.0991,693.3066,46.61818189089424
590.1221,639.9852,58.07785386337033
219.3585,238.58456,38.46059868706138
347.03995,309.00058,32.68142532882306
427.97607,414.16342,60.53357111902349
1087.0475,1046.0221,49.040216874456725
395.9295,423.04395,41.97111171687021
600.204,612.17053,38.33646209774547
828.5915,863.94086,53.64105055540486
-13.641418,8.12915,43.54615177009761
937.54645,914.06494,78.32539610995434
277.31534,289.88815,60.014359853887264
249.40492,292.33435,41.309539180965814
856.88544,842.8398,46.61818189089424
675.13367,678.27954,58.07785386337033
606.10114,612.561,38.46059868706138
662.80927,707.3582,32.68142532882306
177.54982,210.70232,60.53357111902349
438.7335,423.2228,49.040216874456725
656.89545,669.6178,41.97111171687021
311.69626,280.37253,38.33646209774547
145.37662,195.19235,53.64105055540486
242.07349,255.53366,43.54615177009761
743.6546,694.24036,78.32539610995434
664.4265,680.114,60.014359853887264
215.64888,213.79437,41.309539180965814
78.48096,12.361237,46.61818189089424
746.2656,767.1723,58.07785386337033
404.34665,428.1589,38.46059868706138
1006.44904,994.0417,32.68142532882306
291.18396,245.47269,60.53357111902349
157.75537,252.20459,49.040216874456725
400.34918,380.9858,41.97111171687021
74.50455,66.96228,38.33646209774547
706.81793,783.4097,53.64105055540486
676.3439,600.00726,43.54615177009761
581.11566,529.92664,78.32539610995434
715.89557,685.7495,60.014359853887264
459.73505,431.69388,41.309539180965814
264.08063,294.4631,46.61818189089424
222.42635,240.71153,58.07785386337033
1051.831,1092.6892,38.46059868706138
247.07635,269.41083,32.68142532882306
940.80817,919.2787,60.53357111902349
802.003,781.0615,49.040216874456725
1171.741,1148.8076,41.97111171687021
946.22546,893.683,38.33646209774547
1028.6292,1018.87573,53.64105055540486
963.22076,945.4075,43.54615177009761
556.3948,559.224,78.32539610995434
