Prediction,Actual,RMSE
721.12354,722.3363,13.529158009834838
1236.1482,1253.0747,23.332091089513924
500.10815,507.48984,29.969115572261952
597.57587,636.63025,17.8714263117964
762.8524,766.68304,20.984833826657333
806.8525,809.72144,18.394695081161476
1000.37024,988.83984,23.395714052688287
233.07832,223.80927,15.93288746825797
752.9919,754.10095,19.66708856334851
1426.3043,1436.122,22.91743577071151
1291.2522,1287.4105,19.526383768786722
117.16336,117.24768,31.36818180242272
328.28275,315.83945,20.350706255980096
1214.1152,1224.0513,13.529158009834838
495.77792,495.9341,23.332091089513924
1171.6466,1191.0493,29.969115572261952
1391.6086,1393.5486,17.8714263117964
1175.408,1172.9777,20.984833826657333
151.25116,143.5769,18.394695081161476
1427.7639,1439.804,23.395714052688287
974.164,990.30786,15.93288746825797
1375.4874,1402.2279,19.66708856334851
635.14526,637.7633,22.91743577071151
1316.8069,1332.959,19.526383768786722
1287.5984,1260.8047,31.36818180242272
493.94565,477.95358,20.350706255980096
1146.2157,1141.3639,13.529158009834838
347.85217,329.91635,23.332091089513924
204.27014,205.27103,29.969115572261952
1438.6849,1451.6921,17.8714263117964
970.45416,965.194,20.984833826657333
1460.3086,1465.9315,18.394695081161476
608.1293,616.3887,23.395714052688287
1434.9004,1438.075,15.93288746825797
1261.7007,1296.2115,19.66708856334851
52.274597,16.346619,22.91743577071151
487.0223,480.18402,19.526383768786722
1443.9036,1452.3884,31.36818180242272
1040.4949,1048.5012,20.350706255980096
1301.7625,1305.7172,13.529158009834838
211.16563,167.61218,23.332091089513924
1229.1416,1325.5244,29.969115572261952
1489.3912,1489.5453,17.8714263117964
1199.7291,1199.8787,20.984833826657333
1417.1682,1408.69,18.394695081161476
716.49225,705.24976,23.395714052688287
546.27954,541.9022,15.93288746825797
1013.6339,1010.75854,19.66708856334851
1371.953,1385.5717,22.91743577071151
881.0308,880.3131,19.526383768786722
513.6013,523.53326,31.36818180242272
1395.5441,1385.7455,20.350706255980096
1447.5598,1434.1819,13.529158009834838
458.37958,432.25732,23.332091089513924
1492.5746,1497.9625,29.969115572261952
729.9861,736.39264,17.8714263117964
209.33148,204.01044,20.984833826657333
1202.9133,1210.8633,18.394695081161476
1229.6884,1258.9469,23.395714052688287
60.347137,31.53772,15.93288746825797
436.1557,435.21567,19.66708856334851
842.3561,842.09235,22.91743577071151
383.101,380.55243,19.526383768786722
1425.6951,1438.0399,31.36818180242272
1471.7152,1481.4166,20.350706255980096
1049.0952,1058.8624,13.529158009834838
423.20242,419.19354,23.332091089513924
1324.974,1331.046,29.969115572261952
273.83893,266.71014,17.8714263117964
1458.2576,1490.8828,20.984833826657333
193.42404,167.65416,18.394695081161476
1235.8799,1267.559,23.395714052688287
1153.9014,1159.1086,15.93288746825797
1386.9717,1384.6166,19.66708856334851
1118.3553,1131.3337,22.91743577071151
790.80884,797.2766,19.526383768786722
1382.7341,1386.5327,31.36818180242272
1474.7869,1481.1038,20.350706255980096
1192.7084,1336.0074,13.529158009834838
186.99303,198.69878,23.332091089513924
1322.502,1341.1521,29.969115572261952
1034.2627,1045.0476,17.8714263117964
502.9044,503.16107,20.984833826657333
1112.1398,1127.253,18.394695081161476
621.7512,626.88855,23.395714052688287
1128.6582,1154.5652,15.93288746825797
126.30383,135.62439,19.66708856334851
1018.11707,1018.88904,22.91743577071151
1242.2162,1291.6301,19.526383768786722
271.02655,285.4474,31.36818180242272
1078.3823,1087.7964,20.350706255980096
1466.2366,1476.331,13.529158009834838
106.83423,99.60266,23.332091089513924
1273.9265,1276.2346,29.969115572261952
538.1674,547.5289,17.8714263117964
1361.7988,1378.6318,20.984833826657333
253.89745,253.90492,18.394695081161476
926.9923,942.05273,23.395714052688287
1100.4863,1106.9686,15.93288746825797
1054.8414,1059.3677,19.66708856334851
183.42264,151.68866,22.91743577071151
1351.379,1414.1755,19.526383768786722
1439.1321,1435.1033,31.36818180242272
1467.7769,1459.5396,20.350706255980096
1249.9395,1236.1525,13.529158009834838
101.68872,100.05829,23.332091089513924
705.39154,710.7654,29.969115572261952
1027.0613,1029.6681,17.8714263117964
1443.3137,1433.149,20.984833826657333
1037.6404,1031.4744,18.394695081161476
1092.2345,1112.2859,23.395714052688287
1471.6924,1491.5884,15.93288746825797
1139.241,1148.383,19.66708856334851
1358.8237,1360.3821,22.91743577071151
954.0385,947.45264,19.526383768786722
1256.9845,1259.1852,31.36818180242272
1380.624,1374.0952,20.350706255980096
829.63544,828.4225,13.529158009834838
583.6188,586.0582,23.332091089513924
481.10385,534.24426,29.969115572261952
1386.1465,1381.9532,17.8714263117964
605.7972,606.38306,20.984833826657333
1194.8256,1181.0132,18.394695081161476
930.0425,916.1175,23.395714052688287
1348.6909,1355.1466,15.93288746825797
833.3189,825.5185,19.66708856334851
1340.4572,1350.0643,22.91743577071151
1200.3867,1211.4902,19.526383768786722
1366.8921,1360.9012,31.36818180242272
338.80008,332.02747,20.350706255980096
916.7639,910.06476,13.529158009834838
1488.1896,1499.3358,23.332091089513924
1081.6077,1081.6133,29.969115572261952
1447.1484,1447.8977,17.8714263117964
1307.9237,1316.447,20.984833826657333
1461.9677,1461.8419,18.394695081161476
521.0478,511.45596,23.395714052688287
1188.001,1177.6497,15.93288746825797
1381.3219,1379.3229,19.66708856334851
1127.8774,1132.8999,22.91743577071151
1385.5842,1397.702,19.526383768786722
613.7554,614.2014,31.36818180242272
981.05145,982.9438,20.350706255980096
1263.9039,1266.1202,13.529158009834838
1415.4808,1421.7094,23.332091089513924
1168.1459,1166.7496,29.969115572261952
1004.20917,1017.49365,17.8714263117964
1183.6041,1197.6985,20.984833826657333
1222.6985,1137.6151,18.394695081161476
158.32742,141.6186,23.395714052688287
1343.1154,1349.0028,15.93288746825797
1391.799,1396.5656,19.66708856334851
824.04834,790.6007,22.91743577071151
1430.8035,1487.6069,19.526383768786722
337.3264,328.7785,31.36818180242272
1036.2719,1046.9971,20.350706255980096
1420.2712,1424.087,13.529158009834838
196.49072,184.57483,23.332091089513924
1503.6553,1480.2808,29.969115572261952
994.08704,981.61285,17.8714263117964
1302.0955,1323.376,20.984833826657333
988.55194,989.31964,18.394695081161476
1385.9885,1383.7786,23.395714052688287
1478.2593,1472.7822,15.93288746825797
1038.4794,1052.0768,19.66708856334851
530.11487,517.9771,22.91743577071151
248.04276,254.77649,19.526383768786722
1231.9551,1247.7354,31.36818180242272
1456.8232,1477.9507,20.350706255980096
