Prediction,Actual,RMSE
55.704742,32.325287,18.517780728937257
920.92645,966.4456,9.65404142041406
19.99173,8.656616,17.209804419692354
144.33754,132.93942,11.928454422193337
975.7613,959.9917,20.629783861633992
145.41751,133.69786,25.36333028112079
232.60214,234.28932,25.082387439555443
481.85513,473.64847,17.962055478472355
75.03119,70.136536,15.65787362152525
191.61816,194.95215,11.09410107554084
425.2047,418.60092,11.48140041728326
144.96854,128.51111,10.783073470115747
370.1252,364.4004,11.255848360494785
47.661987,45.846817,18.517780728937257
552.7833,562.08435,9.65404142041406
421.38702,419.4021,17.209804419692354
25.420868,17.842407,11.928454422193337
197.00127,205.25227,20.629783861633992
356.3353,365.206,25.36333028112079
621.89624,645.7995,25.082387439555443
192.30481,196.14066,17.962055478472355
981.23975,982.9773,15.65787362152525
308.7951,299.06448,11.09410107554084
703.92975,698.90796,11.48140041728326
567.4538,603.2444,10.783073470115747
604.1745,544.5202,11.255848360494785
483.65546,498.36066,18.517780728937257
203.8647,208.81761,9.65404142041406
1021.46783,1033.7048,17.209804419692354
760.033,756.31213,11.928454422193337
333.3695,315.28787,20.629783861633992
957.7737,931.703,25.36333028112079
399.1765,407.5777,25.082387439555443
198.62155,198.32048,17.962055478472355
764.16724,777.8124,15.65787362152525
227.93547,226.88672,11.09410107554084
474.23953,480.27075,11.48140041728326
120.71015,125.86286,10.783073470115747
133.26501,127.29355,11.255848360494785
91.0502,88.59723,18.517780728937257
534.3127,537.58344,9.65404142041406
193.83363,207.57133,17.209804419692354
254.3783,254.51227,11.928454422193337
442.3119,448.97006,20.629783861633992
915.2878,944.09125,25.36333028112079
989.4786,977.09863,25.082387439555443
552.67706,557.8019,17.962055478472355
87.480865,88.70575,15.65787362152525
740.96533,746.5028,11.09410107554084
398.3869,406.87802,11.48140041728326
413.082,424.9109,10.783073470115747
132.71991,118.43274,11.255848360494785
104.36453,110.00296,18.517780728937257
506.9679,521.8359,9.65404142041406
460.59183,458.16907,17.209804419692354
200.829,193.4727,11.928454422193337
73.78175,71.21498,20.629783861633992
22.315384,8.826965,25.36333028112079
482.67114,487.1027,25.082387439555443
436.6988,430.1802,17.962055478472355
772.6083,786.4592,15.65787362152525
609.4136,607.40814,11.09410107554084
674.83466,687.2573,11.48140041728326
840.9754,843.1945,10.783073470115747
135.15959,120.64569,11.255848360494785
176.00305,175.4512,18.517780728937257
630.61475,633.91205,9.65404142041406
54.866013,56.242813,17.209804419692354
318.30457,311.27243,11.928454422193337
576.47925,578.03577,20.629783861633992
554.1934,556.75885,25.36333028112079
500.63852,504.14618,25.082387439555443
370.2236,367.53516,17.962055478472355
526.3088,521.375,15.65787362152525
22.947113,25.783752,11.09410107554084
494.93616,518.59186,11.48140041728326
426.30084,420.40588,10.783073470115747
1112.3978,1112.2957,11.255848360494785
544.27264,546.96454,18.517780728937257
208.55284,203.87389,9.65404142041406
671.72815,679.6704,17.209804419692354
354.51987,359.07715,11.928454422193337
93.22034,86.162506,20.629783861633992
543.9331,547.5938,25.36333028112079
140.06384,121.575806,25.082387439555443
747.8182,792.4371,17.962055478472355
399.40945,396.36728,15.65787362152525
223.49155,226.3341,11.09410107554084
506.86414,516.6411,11.48140041728326
98.65602,86.51418,10.783073470115747
546.98926,532.6879,11.255848360494785
629.3602,701.47833,18.517780728937257
1309.3278,1318.1385,9.65404142041406
697.24335,709.0618,17.209804419692354
13.415039,18.212341,11.928454422193337
231.20026,219.61795,20.629783861633992
317.64383,306.55573,25.36333028112079
553.5269,548.1304,25.082387439555443
842.30945,841.23566,17.962055478472355
516.6508,521.2646,15.65787362152525
1010.55383,1032.1438,11.09410107554084
976.27014,995.94385,11.48140041728326
189.17285,185.48041,10.783073470115747
121.64392,111.516174,11.255848360494785
1042.9287,1035.6823,18.517780728937257
996.29895,1024.2069,9.65404142041406
758.17645,759.4547,17.209804419692354
101.24475,81.75198,11.928454422193337
118.93475,115.57602,20.629783861633992
909.11475,912.5412,25.36333028112079
606.51117,611.11896,25.082387439555443
42.692978,42.90056,17.962055478472355
49.27289,45.685455,15.65787362152525
267.1336,260.54138,11.09410107554084
104.00836,65.55115,11.48140041728326
544.0074,535.0452,10.783073470115747
624.97864,628.3999,11.255848360494785
732.9105,722.4386,18.517780728937257
764.4946,761.8589,9.65404142041406
258.07953,266.1299,17.209804419692354
76.52289,73.03659,11.928454422193337
288.6581,282.22205,20.629783861633992
435.3149,431.81927,25.36333028112079
229.55557,223.74796,25.082387439555443
672.0752,682.8625,17.962055478472355
31.589417,37.348633,15.65787362152525
853.6135,863.17535,11.09410107554084
349.7125,348.0262,11.48140041728326
517.9044,516.3489,10.783073470115747
222.16678,183.08249,11.255848360494785
1137.5973,1169.2275,18.517780728937257
137.61987,132.71002,9.65404142041406
877.9921,873.8801,17.209804419692354
631.7609,639.8342,11.928454422193337
-7.6503906,4.620056,20.629783861633992
954.94165,956.9957,25.36333028112079
973.0098,969.3212,25.082387439555443
1002.9627,1044.6526,17.962055478472355
44.033447,35.717255,15.65787362152525
53.87195,41.986847,11.09410107554084
561.6595,565.09,11.48140041728326
270.2008,277.69086,10.783073470115747
49.967712,38.9881,11.255848360494785
70.92078,79.48169,18.517780728937257
268.82208,257.87106,9.65404142041406
256.70914,257.50143,17.209804419692354
526.0943,506.18936,11.928454422193337
1287.8105,1346.8397,20.629783861633992
600.9194,615.37665,25.36333028112079
330.38043,339.8097,25.082387439555443
703.37726,686.2565,17.962055478472355
395.86493,384.76633,15.65787362152525
931.22253,975.6157,11.09410107554084
976.9682,1005.5249,11.48140041728326
963.1775,946.954,10.783073470115747
1384.9578,1404.8352,11.255848360494785
658.6672,675.2795,18.517780728937257
689.0377,685.91504,9.65404142041406
726.44727,733.6992,17.209804419692354
546.68164,536.4203,11.928454422193337
288.43927,285.76486,20.629783861633992
457.87457,464.1902,25.36333028112079
862.4728,872.8818,25.082387439555443
418.4483,427.4232,17.962055478472355
75.91785,56.16162,15.65787362152525
649.8565,649.70087,11.09410107554084
1072.4951,1082.6179,11.48140041728326
824.5101,801.6942,10.783073470115747
241.96335,238.11545,11.255848360494785
