Prediction,Actual,RMSE
1224.2698,941.3586,153.7780716243379
241.45532,242.71338,78.54656884016322
941.3268,1056.8115,119.77322321787955
1493.9387,1482.676,162.08326371035352
1085.3049,1117.9233,102.03523154559164
203.28802,240.647,100.52716517190764
783.4321,818.9957,159.32199486221293
932.4817,976.19934,117.20831481810495
459.31146,478.21548,72.92039350594935
800.3124,665.7693,100.9441077558517
1231.7491,1335.823,177.3566377475763
1127.9861,1113.6948,84.90182749799912
846.6237,874.44745,161.44684569348203
87.547516,116.14221,153.7780716243379
1029.8047,878.822,78.54656884016322
139.59412,0.836792,119.77322321787955
754.7182,728.5144,162.08326371035352
34.742188,10.220825,102.03523154559164
388.37982,392.25275,100.52716517190764
1358.5713,1469.605,159.32199486221293
747.3772,946.1328,117.20831481810495
140.3681,38.260345,72.92039350594935
1653.5264,1424.5264,100.9441077558517
1359.4109,909.31274,177.3566377475763
820.2013,741.52637,84.90182749799912
1037.0914,1149.4764,161.44684569348203
1541.9719,1462.0066,153.7780716243379
1113.6995,1052.8494,78.54656884016322
935.0212,1308.6345,119.77322321787955
208.56866,151.98923,162.08326371035352
145.42905,16.379059,102.03523154559164
1118.6079,1396.9976,100.52716517190764
1374.4788,1428.0546,159.32199486221293
585.77734,553.1438,117.20831481810495
1306.5115,1399.4197,72.92039350594935
540.34875,493.42426,100.9441077558517
1296.8473,1470.6382,177.3566377475763
1223.5358,1263.8046,84.90182749799912
-56.826294,13.305664,161.44684569348203
570.8571,572.4267,153.7780716243379
1300.4358,1370.1759,78.54656884016322
1131.5781,1198.657,119.77322321787955
1180.9303,1061.8333,162.08326371035352
857.79193,867.4641,102.03523154559164
513.829,549.5426,100.52716517190764
617.5238,692.6516,159.32199486221293
1553.9242,1453.2023,117.20831481810495
415.0825,462.40494,72.92039350594935
415.7608,429.47287,100.9441077558517
1539.6741,1330.6157,177.3566377475763
1432.897,1456.9331,84.90182749799912
900.9029,957.4509,161.44684569348203
1267.6758,1254.6914,153.7780716243379
675.00977,701.1109,78.54656884016322
997.5078,1004.7959,119.77322321787955
738.71606,732.3654,162.08326371035352
1394.6836,1336.9038,102.03523154559164
217.77826,283.17676,100.52716517190764
527.2825,652.34534,159.32199486221293
1050.422,1197.9563,117.20831481810495
1328.9639,1410.3726,72.92039350594935
664.2412,658.8596,100.9441077558517
306.57593,288.96588,177.3566377475763
1006.97046,958.33875,84.90182749799912
172.31555,41.55414,161.44684569348203
1129.5051,1192.7224,153.7780716243379
35.03894,12.9592285,78.54656884016322
1361.4224,1004.71014,119.77322321787955
1368.3328,1416.2368,162.08326371035352
743.58826,640.77924,102.03523154559164
1220.6201,1244.9019,100.52716517190764
1423.6611,1434.1401,159.32199486221293
13.073608,71.993286,117.20831481810495
912.9187,916.6604,72.92039350594935
618.16003,427.54483,100.9441077558517
60.152832,81.59851,177.3566377475763
755.82153,983.72266,84.90182749799912
90.552155,38.25833,161.44684569348203
482.78467,460.7624,153.7780716243379
863.03613,847.5126,78.54656884016322
663.70526,641.4571,119.77322321787955
1384.0042,1428.7068,162.08326371035352
1358.825,1363.7988,102.03523154559164
1066.9777,1033.0806,100.52716517190764
768.8609,769.72516,159.32199486221293
1377.0442,1371.2126,117.20831481810495
868.4481,887.4053,72.92039350594935
961.3014,1088.2697,100.9441077558517
357.28918,432.15427,177.3566377475763
1407.0452,1422.2546,84.90182749799912
1153.2609,1295.8717,161.44684569348203
696.34595,645.67206,153.7780716243379
1027.0181,1409.2064,78.54656884016322
214.21083,152.13449,119.77322321787955
822.5044,846.3276,162.08326371035352
85.86713,46.142944,102.03523154559164
1495.7637,1409.7126,100.52716517190764
799.8733,799.8457,159.32199486221293
1025.3176,1387.8818,117.20831481810495
432.96936,375.29724,72.92039350594935
1118.4353,1470.6859,100.9441077558517
230.34816,94.50284,177.3566377475763
1478.866,1468.2507,84.90182749799912
40.005432,30.118713,161.44684569348203
285.5405,351.70917,153.7780716243379
1280.605,1072.9268,78.54656884016322
416.83017,422.521,119.77322321787955
1500.5247,1453.1638,162.08326371035352
109.53668,44.73462,102.03523154559164
1358.4014,1418.8824,100.52716517190764
1502.9148,1421.6963,159.32199486221293
387.62445,394.45493,117.20831481810495
770.5621,1284.3911,72.92039350594935
926.7766,1352.2518,100.9441077558517
288.0783,244.06427,177.3566377475763
881.28705,936.4755,84.90182749799912
284.0631,331.81262,161.44684569348203
1514.1951,1450.8809,153.7780716243379
1000.7689,1067.3015,78.54656884016322
714.3582,618.15,119.77322321787955
938.8127,1027.5359,162.08326371035352
268.58688,241.0021,102.03523154559164
230.23581,277.1042,100.52716517190764
1097.0312,1012.93726,159.32199486221293
1085.9807,1063.1473,117.20831481810495
881.87354,875.44196,72.92039350594935
1334.0256,1383.7778,100.9441077558517
330.7481,308.0395,177.3566377475763
409.78925,321.94498,84.90182749799912
-30.112915,4.4173584,161.44684569348203
526.4515,456.73117,153.7780716243379
1411.3076,1446.4856,78.54656884016322
959.1425,1182.7837,119.77322321787955
581.7189,732.8528,162.08326371035352
-37.545715,30.041565,102.03523154559164
46.001648,302.99493,100.52716517190764
1293.7756,1449.3577,159.32199486221293
1263.2207,1315.2117,117.20831481810495
1363.8751,1371.5116,72.92039350594935
388.45905,442.86038,100.9441077558517
1384.615,1382.0254,177.3566377475763
308.52026,311.07513,84.90182749799912
46.509644,38.2312,161.44684569348203
1121.8147,1171.1981,153.7780716243379
1045.2716,873.8141,78.54656884016322
660.6698,639.5392,119.77322321787955
1181.239,1266.3949,162.08326371035352
652.2775,654.7088,102.03523154559164
970.94934,1223.4097,100.52716517190764
226.60039,255.67484,159.32199486221293
1248.1727,1316.6304,117.20831481810495
880.89215,917.67126,72.92039350594935
986.10486,959.1252,100.9441077558517
