Prediction,Actual,RMSE
777.6913,792.2136,69.78753330421917
632.2401,641.5792,52.517668157963755
746.9979,742.0836,42.36804538247251
475.23627,534.46216,82.30286876550082
77.98328,43.08606,33.903175263811946
883.8262,931.28925,53.78652011511574
864.0654,866.9016,43.14814256756888
378.64282,378.32404,69.87966777790233
1187.5295,1234.4097,47.781962776730666
822.9832,751.5374,67.99788886888328
630.81775,662.7629,50.13583599364082
61.95453,0.96118164,56.82506607796972
580.55096,576.6244,61.10127231503142
491.13165,471.9877,56.71176351599155
781.2595,767.46,37.70580245880599
489.27115,480.4344,59.33371714492844
1460.045,1487.2693,57.42549733472602
708.9627,695.73926,76.66638360454992
156.8949,191.02963,48.96092191738224
1271.9949,1277.322,46.71389502365704
181.73955,215.05751,44.7094215244044
1063.0402,1018.1863,57.38019533259058
125.53436,117.9205,37.955008122796684
476.8837,478.52094,62.42973393894531
306.26144,291.38333,30.216889727513113
268.7324,290.27673,56.951575338999625
1211.0588,1009.2853,99.60328535306955
1419.9414,1128.4799,48.08427660108863
808.58746,790.6007,63.81962343932703
1473.4012,1487.6069,71.73923318606772
1101.6631,1161.9757,50.17184580347951
464.2249,457.55322,37.72411707103378
1195.0336,1183.2606,68.45351196820548
1354.599,1429.2737,63.401419465453415
346.95126,355.94388,52.85529885628782
178.23323,158.50827,212.7567474693811
1286.2322,1314.7179,35.873334360832175
257.33508,247.02705,40.883907549112465
641.65063,564.20325,117.80252361606054
829.8064,687.3385,62.33647357286102
1177.2251,1185.6301,43.60731755716293
501.97296,498.59012,35.48384521841418
355.22418,309.00058,83.55374626924277
439.5225,414.16342,211.6803586040755
1259.9824,1346.29,173.5768809310445
1269.3298,1234.7571,33.01594666786037
626.981,681.33105,97.15170663226921
1346.5253,1304.6984,41.25754399529179
106.02283,51.444214,91.93269871895419
639.10205,659.6966,62.21866759788617
705.4234,714.3825,50.91995000580568
94.65909,60.914917,22.866880549699356
263.3535,266.5443,136.50116614657546
978.54736,964.2696,50.00587611955594
1056.1033,1090.3188,123.18966021063821
1325.9552,1402.7917,97.73569268696058
1181.8788,1198.3596,70.95146475980958
531.3989,510.0966,49.15761331946075
106.56555,98.947754,150.6663389849405
529.1261,534.2696,72.63073476712528
195.6193,81.22449,71.08412709599801
122.214294,31.982666,77.14965228473976
301.17685,330.90173,30.06524582217242
1213.224,1151.4156,34.87876953754425
935.6875,830.9712,102.64666051100981
323.90436,363.63538,69.36062632628831
171.34772,131.68048,44.35447093356965
604.8197,608.89685,48.4358165030022
50.710052,50.20941,103.34592339716406
69.22958,45.345062,92.06749074218597
665.5831,655.82684,56.0592446971561
921.71277,890.805,193.0381681818391
371.4516,362.70804,64.61637469640532
76.88785,78.19516,37.35680505328396
477.95673,517.46454,32.167184881539214
221.2461,219.93356,50.23337625367969
471.22086,422.77023,79.16404361060171
196.2746,200.69318,45.973343796636655
416.42545,425.75482,45.80979805299572
769.8592,763.2347,113.08794714319691
799.89294,823.5925,49.682463384666725
531.8554,515.2225,62.02087444713675
208.36285,197.72734,47.87271280029339
612.3653,657.6359,74.78439713394432
559.6279,572.72876,60.004394370329244
114.940186,107.287994,60.76603279948017
846.3786,903.6274,126.4469959051519
730.1831,787.26733,55.990800374369535
290.77118,292.48468,83.35966934109234
1264.1307,1279.0339,68.63720861347728
1075.1002,1012.71173,40.5743674858278
86.00348,237.2634,457.0162743272935
891.4695,877.3344,49.11381671370593
575.567,592.56165,110.55317671967866
869.14014,866.9026,61.246205239590154
1408.759,1391.7305,35.84151413852639
1334.7521,1205.2721,65.25064729683722
645.04346,573.364,102.91173022911431
525.21906,520.70856,108.3654840112847
50.26764,28.836334,38.75232635405986
1051.8398,1083.4125,69.78753330421917
848.26117,855.87427,52.517668157963755
998.8789,990.9785,42.36804538247251
81.37045,51.846436,82.30286876550082
218.01434,323.9866,33.903175263811946
200.30438,97.06351,53.78652011511574
280.71704,260.7771,43.14814256756888
134.85156,91.4259,69.87966777790233
1030.1244,963.6619,47.781962776730666
1391.2728,1425.319,67.99788886888328
552.8831,536.10956,50.13583599364082
960.4708,776.3446,56.82506607796972
1305.3627,1346.645,61.10127231503142
1297.1638,1342.261,56.71176351599155
1082.4304,833.0526,37.70580245880599
302.6392,377.5169,59.33371714492844
77.01648,4.897888,57.42549733472602
619.21326,639.12683,76.66638360454992
1094.2805,1222.6831,48.96092191738224
1508.282,1446.1992,46.71389502365704
660.16754,722.5836,44.7094215244044
86.7984,204.37659,57.38019533259058
679.0177,682.478,37.955008122796684
1215.017,1108.4384,62.42973393894531
382.9828,362.38635,30.216889727513113
457.31866,454.52814,56.951575338999625
1265.799,1298.9069,99.60328535306955
1420.0037,1439.0792,48.08427660108863
149.5089,138.11826,63.81962343932703
306.62262,316.51904,71.73923318606772
829.5783,858.843,50.17184580347951
266.17526,254.45024,37.72411707103378
300.56653,295.14835,68.45351196820548
401.36206,400.35727,63.401419465453415
157.22105,138.43625,52.85529885628782
371.07544,372.86176,212.7567474693811
908.6089,894.8043,35.873334360832175
518.1116,522.031,40.883907549112465
424.2211,443.38828,117.80252361606054
1358.3894,1407.9507,62.33647357286102
17.009094,54.148956,43.60731755716293
164.65701,55.24008,35.48384521841418
944.0356,1031.4032,83.55374626924277
560.1705,575.87836,211.6803586040755
155.36621,180.42099,173.5768809310445
669.8567,697.3318,33.01594666786037
830.6275,830.5809,97.15170663226921
890.41754,914.7449,41.25754399529179
608.56464,594.1252,91.93269871895419
671.031,625.66254,62.21866759788617
1400.8356,1359.8768,50.91995000580568
120.386536,115.5686,22.866880549699356
1286.6943,1335.6047,136.50116614657546
243.78342,197.80054,50.00587611955594
502.36163,497.1421,123.18966021063821
16.894653,8.989868,97.73569268696058
1102.8446,1093.4214,70.95146475980958
466.30978,468.08713,49.15761331946075
1334.1641,1325.27,150.6663389849405
1354.5557,1340.3013,72.63073476712528
541.2355,637.1611,71.08412709599801
1499.2297,1444.8756,77.14965228473976
436.97626,421.09824,30.06524582217242
208.21487,201.10419,34.87876953754425
503.49606,436.75595,102.64666051100981
1382.4985,1305.5806,69.36062632628831
339.73776,354.88297,44.35447093356965
150.43301,138.8981,48.4358165030022
58.275116,40.108917,103.34592339716406
438.78577,438.63858,92.06749074218597
600.98206,524.6896,56.0592446971561
1400.5801,1351.178,193.0381681818391
