Prediction,Actual,RMSE
1033.3275,1145.6885,66.66703938697893
609.5943,610.94604,38.61297598039421
364.61224,378.34244,51.30100596372965
144.4904,168.95403,45.79272467120187
773.4239,754.88074,75.47303300475939
208.01251,191.31906,38.956675404784605
708.86664,796.74384,39.25807602523492
531.28955,708.23016,65.02723663132434
379.60822,359.91476,42.84747516400106
137.77197,153.28938,70.16403074893503
493.1301,654.5221,58.49883562543147
349.61996,345.45242,57.50872471172309
795.183,794.33246,96.03493626995855
523.3475,536.0969,66.66703938697893
123.93988,129.31781,38.61297598039421
697.7508,724.32025,51.30100596372965
529.12823,444.4644,45.79272467120187
757.1458,615.91156,75.47303300475939
211.92601,260.9646,38.956675404784605
348.0404,389.13788,39.25807602523492
580.2678,602.5677,65.02723663132434
563.2163,548.624,42.84747516400106
12.074554,13.354095,70.16403074893503
846.1912,775.94794,58.49883562543147
898.9762,898.3661,57.50872471172309
295.44232,340.73688,96.03493626995855
37.21913,0.32388306,66.66703938697893
385.805,412.1709,38.61297598039421
312.4008,296.61948,51.30100596372965
998.4981,996.64417,45.79272467120187
718.03326,694.60046,75.47303300475939
1318.2871,1177.5718,38.956675404784605
298.78384,212.87637,39.25807602523492
149.09698,133.04874,65.02723663132434
987.3343,983.2997,42.84747516400106
645.4394,699.6103,70.16403074893503
667.32214,667.4304,58.49883562543147
52.176285,43.097992,57.50872471172309
85.59955,44.368774,96.03493626995855
81.50769,19.313568,66.66703938697893
434.538,427.75537,38.61297598039421
460.81543,482.12027,51.30100596372965
1039.7709,1031.3911,45.79272467120187
252.36377,229.99066,75.47303300475939
105.68831,111.46857,38.956675404784605
203.22672,243.76035,39.25807602523492
81.34248,33.15811,65.02723663132434
557.36566,573.7762,42.84747516400106
772.6238,781.19934,70.16403074893503
910.33,840.06104,58.49883562543147
635.8348,627.40234,57.50872471172309
453.7598,367.14783,96.03493626995855
132.57666,87.45502,66.66703938697893
430.4829,509.0335,38.61297598039421
509.6863,502.40768,51.30100596372965
1011.97546,1021.464,45.79272467120187
331.43222,310.32263,75.47303300475939
283.92575,290.64224,38.956675404784605
140.99532,175.61288,39.25807602523492
299.2656,301.9525,65.02723663132434
603.6735,601.79065,42.84747516400106
218.26704,253.88475,70.16403074893503
505.19965,480.1168,58.49883562543147
574.2145,534.1776,57.50872471172309
1035.414,959.1719,96.03493626995855
1097.3982,971.5877,66.66703938697893
398.37558,430.43585,38.61297598039421
448.12616,430.99472,51.30100596372965
619.48364,584.627,45.79272467120187
359.1913,337.95383,75.47303300475939
104.59912,154.96074,38.956675404784605
287.4225,278.52435,39.25807602523492
421.02115,394.96893,65.02723663132434
530.01715,527.53674,42.84747516400106
380.22946,398.76767,70.16403074893503
768.2792,751.5968,58.49883562543147
360.67606,396.07184,57.50872471172309
498.21848,516.6099,96.03493626995855
129.24022,80.14548,66.66703938697893
160.90414,224.38171,38.61297598039421
28.049988,19.046661,51.30100596372965
166.95973,139.53018,45.79272467120187
123.463104,68.224,75.47303300475939
285.5549,302.29303,38.956675404784605
123.7514,216.14308,39.25807602523492
861.14185,1000.2866,65.02723663132434
493.79916,509.1005,42.84747516400106
394.6917,487.6874,70.16403074893503
1112.369,1145.8615,58.49883562543147
1055.6833,1090.3671,57.50872471172309
291.55566,272.1393,96.03493626995855
390.01184,351.05667,66.66703938697893
330.94922,350.8856,38.61297598039421
158.09926,151.95242,51.30100596372965
456.2527,431.5902,45.79272467120187
519.2028,481.4098,75.47303300475939
776.8768,769.5246,38.956675404784605
285.42908,301.32324,39.25807602523492
636.368,617.0264,65.02723663132434
121.32083,112.99899,42.84747516400106
959.65796,988.31085,70.16403074893503
1611.8792,1476.2412,58.49883562543147
1176.1835,1316.8588,57.50872471172309
383.34607,424.88928,96.03493626995855
199.11693,226.99023,66.66703938697893
440.59988,501.64093,38.61297598039421
391.2753,423.0158,51.30100596372965
395.8056,379.3518,45.79272467120187
34.58252,9.854797,75.47303300475939
20.003418,18.662964,38.956675404784605
623.0158,615.42737,39.25807602523492
787.89594,810.98364,65.02723663132434
282.17712,273.97668,42.84747516400106
221.51997,217.24211,70.16403074893503
486.96124,475.29416,58.49883562543147
850.90674,807.7994,57.50872471172309
400.5752,419.46902,96.03493626995855
60.347992,64.581696,66.66703938697893
431.1283,509.21106,38.61297598039421
580.5339,546.9027,51.30100596372965
94.459076,92.666565,45.79272467120187
675.1845,683.4262,75.47303300475939
91.14542,55.01384,38.956675404784605
463.6946,455.9674,39.25807602523492
250.5285,222.24655,65.02723663132434
496.79984,424.87387,42.84747516400106
462.2604,461.21054,70.16403074893503
572.39197,611.6433,58.49883562543147
268.97452,248.12761,57.50872471172309
290.6693,216.11465,96.03493626995855
276.2488,294.72833,66.66703938697893
341.00226,323.48462,38.61297598039421
431.99234,442.38007,51.30100596372965
194.56346,124.86695,45.79272467120187
539.6213,557.4592,75.47303300475939
534.33984,489.70935,38.956675404784605
221.22879,111.25192,39.25807602523492
593.4044,547.64514,65.02723663132434
452.40466,434.669,42.84747516400106
516.65173,526.1585,70.16403074893503
176.22937,110.36725,58.49883562543147
1135.8682,1138.197,57.50872471172309
1381.0209,1481.0642,96.03493626995855
371.53864,469.01566,66.66703938697893
