Prediction,Actual,RMSE
574.23596,612.9419,104.54248351447846
398.057,694.49774,157.3454474833956
426.0746,404.76917,206.8711102353347
169.29733,183.54878,57.753371367365865
70.08838,14.793152,157.37479522425122
143.45282,177.72168,103.17142894231911
352.2093,336.4261,70.80063200415304
809.42883,847.48914,124.43715077173496
1014.45844,972.8417,92.5522498122682
107.12326,75.14282,89.21136681359613
1248.8695,1217.7208,147.67305790580082
116.85358,59.119247,125.21127847687085
1041.3804,1430.9707,177.0061075482284
478.11035,575.5464,203.38348937413775
492.1209,498.28638,86.81355459672614
164.60231,127.423615,155.39842944830556
329.59128,300.90567,166.46540321865683
647.14905,612.39856,106.30420951654501
645.0693,636.38116,157.17358288290689
735.96436,695.30743,134.78559362928962
1278.0494,1132.6836,152.22604106434943
1133.9081,963.55536,133.85479247583928
566.2012,561.49225,109.11811798173116
282.45538,258.9963,149.56189928838828
1271.0453,1251.3412,164.9862565299001
165.44867,160.9942,137.79518740462237
616.1571,646.3725,122.13702601995843
1170.198,1186.1531,133.45624868285486
453.33978,520.049,131.72897721268467
589.0453,696.1858,64.17112361077021
769.402,676.5819,182.29183333325713
394.65192,336.2196,144.58400726307872
647.4896,661.37476,183.79855863485437
1111.1107,1134.1183,143.24430071559567
268.75055,258.03775,199.85143896467196
1325.0555,1393.3828,233.84668789080592
170.3344,102.96095,147.92827785999876
1210.6277,1168.8655,131.30417036884245
186.00089,184.3421,129.05652225865998
101.18875,95.54169,107.08969663324292
437.22296,252.68448,152.51162225179758
838.6166,1456.6637,144.7313648410392
898.16626,941.67676,90.21824125246235
385.76303,487.3149,131.55215962927025
285.48672,245.62366,101.4131786924165
1321.2783,1428.2747,257.8052195941735
562.1341,565.8423,72.12807686786228
164.45187,166.60382,118.87592829553425
42.23416,45.539276,127.13508594453775
941.6845,905.7307,57.251053313181494
205.02734,142.96838,93.76955525215794
508.38083,608.20123,68.98782019992733
1436.3706,1348.8828,151.6476436101135
1257.5317,1346.2146,122.0547552586543
1286.0864,1382.945,190.91237559741904
1118.9856,1206.6843,200.72046015541116
80.389404,66.46228,91.98852467495605
666.65875,643.2306,145.18771523875566
878.7805,1305.5428,91.01699703901464
408.02277,733.5299,98.25432361669893
819.96216,845.3614,154.36058890225186
219.54404,197.05194,144.35117498222866
530.9389,501.67725,117.4154366581541
39.29297,15.217041,80.51777935939832
319.16296,300.95795,47.30969020305856
1086.3794,1159.3386,69.27458244866943
345.0794,295.1332,94.23421825762127
151.35072,184.36658,67.30318166118708
683.15906,693.4164,182.86407392172472
1344.7083,1439.7777,143.67259464882298
553.579,9.123535,149.2228500745613
1001.8545,1278.4154,99.38394220773293
69.62042,51.143402,222.1817949337884
206.61748,179.17047,104.0170602743848
1356.5449,1269.8574,105.21726962873062
1142.7219,1067.8019,166.89483730406403
432.88254,1027.2498,170.29436830089244
1106.1982,1409.3606,154.82944245200912
1161.068,1399.3195,104.14524206756879
622.72437,761.1696,283.3096114456762
292.84213,345.2569,148.52720315863016
452.44302,487.52472,234.31714285877592
665.1997,746.7163,72.08553743318593
177.30472,155.79256,251.7790992988695
627.25555,649.1952,135.1892987050935
1089.4843,1118.547,68.23259135807096
27.754333,143.1726,51.69837684075536
337.83005,351.91428,66.42016765919068
1011.9686,1075.3663,213.18514547219277
358.14075,92.75128,174.88257220918268
560.18164,574.36743,128.89129079868042
1055.864,1106.3738,130.79602291115353
182.66692,221.08197,130.71900026870617
121.83985,68.410416,95.76755611733809
891.2471,1454.2979,149.38763021917177
917.22437,1052.6365,56.45858029620033
1206.2986,1251.4072,129.45402176062356
715.4333,702.2118,209.73379704997475
204.18419,234.11723,139.33361212840927
615.8115,620.72107,47.17126686838875
227.40205,244.7585,88.76719683742976
83.81204,22.565308,84.09241742255213
81.388855,103.84717,187.06402438403276
674.9083,627.743,136.13715940871913
79.02481,119.66431,108.47235570930042
138.87914,164.1351,165.83900089770802
1294.7584,1418.8811,259.2744986013858
769.3268,688.76044,69.38466289687152
432.21512,531.9155,141.0854268032315
478.90448,446.9826,131.17940065517146
558.0924,609.25543,240.11047262145814
35.36377,27.225998,103.38860249079683
1001.5619,834.7488,129.81259027440288
1107.5054,1047.5374,177.6369300180849
1272.3645,1340.2666,91.06618365061479
915.2627,989.2947,146.5221026415469
1252.1948,1261.772,112.07630283092854
748.68414,723.91534,111.53840776275229
669.3862,664.19696,180.9596327136939
119.94183,106.26611,89.88343145430085
1049.6108,1034.9741,115.21516047432733
697.2983,692.4924,146.95126344514702
428.6104,418.60092,232.28583886560972
149.48761,128.51111,107.80318800364857
1227.1985,1106.4419,194.54765242094288
1397.7354,1391.2937,98.09981762852568
241.22989,214.30171,252.96740464435334
178.69357,157.86403,151.10368051647518
581.1162,557.8694,109.07690628347964
1158.2844,1127.888,105.25931984419479
1412.6635,1124.6001,128.38967327291164
704.5982,698.2096,154.37789724001942
249.38281,302.93335,138.31013469509384
675.2913,620.891,80.94322192612084
191.05542,207.69434,62.01687294032871
576.8727,612.3629,172.81482254316325
440.02155,435.24597,192.51317933780533
533.83325,531.7817,183.0794845313095
1379.4379,1057.1495,100.25971157760728
203.2811,408.42407,123.74095216292584
25.25235,24.595001,75.81557856486357
578.2961,609.3513,148.13270681427852
1208.4246,1390.4463,234.7290159684141
250.43683,148.68872,101.95886597820956
31.698273,13.122742,118.65891654891553
173.53574,173.2871,156.04666144097732
896.82916,928.758,157.02339843555163
716.68756,778.36615,70.84947388102998
-2.8572998,21.06073,107.50450571952787
1488.9281,1360.5461,173.71937117625944
2059.7983,1406.8945,113.29532240178762
196.14032,379.8608,108.3981331639872
495.9016,512.4338,107.94655614874891
404.25375,308.5703,212.12319533704937
483.74637,400.44687,110.24848975014352
51.18628,146.73395,148.93986045129088
710.97595,704.8048,112.77799420349034
1104.1473,1142.1372,149.99777993148766
704.3862,692.0292,212.325801761703
306.20407,276.72165,136.37753492144518
1441.2102,1363.3833,167.81729508977912
636.3958,652.6001,129.28878467891172
306.27426,240.65392,202.09692716305707
1021.1373,1134.2517,102.98174709323493
445.96118,449.5726,57.579153230303326
9.213837,126.45557,217.88097919219567
926.2859,971.6813,83.64623352436438
76.54764,17.02185,143.261336538771
1381.9084,1406.3391,92.20335139143533
277.96475,275.9894,182.97159743727985
1063.4897,1062.0591,54.71767694193418
993.1533,1031.5608,137.49775566350164
413.47998,423.68753,80.39191720292843
200.39105,222.48322,248.8352083960387
567.069,649.3724,228.1523956152992
493.72873,503.5908,167.01095819211983
152.5075,158.94452,153.63100705301974
652.3417,600.1701,76.19425472517597
5.940857,23.188354,171.93527920230625
516.24396,595.211,97.87223116294274
252.7109,99.02304,207.9584168169204
1100.3195,1330.5013,82.4307711431235
826.3915,1062.2734,221.70956860834852
826.031,853.7325,88.2480385538044
211.4751,219.78313,72.38422194054102
418.10513,406.91266,109.70944403001502
812.2155,1023.0642,167.928864450472
1440.09,1270.4388,506.63725928912885
1308.1116,1220.6766,135.5770940738147
243.37936,328.94528,230.51320122175215
766.2726,543.0514,245.04526048773113
884.4387,796.3508,114.37294226291024
530.73193,564.1309,85.98537302937052
878.9123,969.52344,214.07530071215595
844.914,863.4895,64.51412832788063
176.39935,127.605225,115.36953619917391
974.38116,933.1148,183.78666725989675
737.03613,740.2738,94.24316122403789
523.16113,510.06534,115.43730965739586
103.013214,37.75482,77.30405231232221
522.3234,559.301,104.54248351447846
593.60315,598.3357,157.3454474833956
605.80707,642.92096,206.8711102353347
1100.0618,867.74036,57.753371367365865
334.01672,398.60245,157.37479522425122
429.975,396.49094,103.17142894231911
832.1993,830.5809,70.80063200415304
915.0221,914.7449,124.43715077173496
970.6994,1060.4987,92.5522498122682
446.8271,405.7764,89.21136681359613
1474.5739,1494.5312,147.67305790580082
852.1978,840.9029,125.21127847687085
1108.4321,1148.0698,177.0061075482284
1240.3218,1335.8154,203.38348937413775
1045.4773,957.73773,86.81355459672614
1296.9468,1082.1038,155.39842944830556
1195.6742,1153.6588,166.46540321865683
1147.7903,1134.0894,106.30420951654501
316.04578,320.3105,157.17358288290689
97.3627,82.17969,134.78559362928962
688.6986,663.88385,152.22604106434943
1471.8989,1444.1641,133.85479247583928
205.03485,220.12024,109.11811798173116
1094.4554,1055.197,149.56189928838828
1157.94,1218.6737,164.9862565299001
938.73126,876.4907,137.79518740462237
252.64716,185.03693,122.13702601995843
950.5422,1037.4111,133.45624868285486
622.36725,638.1349,131.72897721268467
786.40393,624.98254,64.17112361077021
814.89,864.121,182.29183333325713
969.05835,1061.1493,144.58400726307872
789.05316,990.30786,183.79855863485437
930.97595,1402.2279,143.24430071559567
1119.0208,1160.0608,199.85143896467196
