Prediction,Actual,RMSE
673.4362,698.4699,59.557441744818924
1401.0541,1338.4492,33.45003415777404
253.19894,175.88763,55.00920111246163
1232.3481,1269.4756,61.83557771926288
1191.0808,1160.6389,121.12470572074675
95.088745,74.14899,70.06049980418709
1514.6494,1477.8551,54.09922885309919
493.40695,466.13403,104.03150345418209
1196.6993,1375.6978,58.537337427037755
468.3562,584.21436,73.52693357496625
1366.6838,1380.1345,81.43905588978025
336.62512,340.4566,46.786578061648726
544.42303,586.87933,68.48467979911639
419.4628,475.39343,59.557441744818924
657.9134,637.1222,33.45003415777404
1120.5879,1115.477,55.00920111246163
1554.2524,1480.5557,61.83557771926288
377.08148,408.11102,121.12470572074675
1230.1917,1257.0161,70.06049980418709
1048.5056,1065.5535,54.09922885309919
1256.8853,1344.752,104.03150345418209
129.54279,28.072693,58.537337427037755
989.1286,1057.6398,73.52693357496625
285.61478,239.17117,81.43905588978025
1264.9229,1254.7863,46.786578061648726
1479.6525,1485.5491,68.48467979911639
889.15344,941.80963,59.557441744818924
1223.3962,1326.514,33.45003415777404
253.80957,287.3689,55.00920111246163
1381.3496,1370.195,61.83557771926288
884.9342,887.0292,121.12470572074675
708.64636,703.7573,70.06049980418709
1149.6765,1189.1436,54.09922885309919
425.95724,417.06412,104.03150345418209
1132.1521,1187.8511,58.537337427037755
77.326996,16.167236,73.52693357496625
572.86725,579.11664,81.43905588978025
1183.4224,1148.2974,46.786578061648726
1093.0482,1065.3143,68.48467979911639
156.97388,185.18118,59.557441744818924
939.41046,957.4538,33.45003415777404
1112.4806,1128.1732,55.00920111246163
1402.9307,1320.2323,61.83557771926288
754.11285,725.19617,121.12470572074675
1066.6326,1080.5503,70.06049980418709
502.87134,556.7899,54.09922885309919
73.204285,38.419006,104.03150345418209
1316.0479,1340.4641,58.537337427037755
1254.3605,1264.357,73.52693357496625
420.92508,435.27902,81.43905588978025
755.8059,760.9852,46.786578061648726
432.02893,418.34445,68.48467979911639
991.55554,948.16394,59.557441744818924
889.2416,864.88586,33.45003415777404
1273.1753,1297.5103,55.00920111246163
1131.947,1119.7516,61.83557771926288
1190.2185,1192.2241,121.12470572074675
132.01247,171.71837,70.06049980418709
130.68668,159.81628,54.09922885309919
1077.1162,1050.0085,104.03150345418209
745.0802,756.0376,58.537337427037755
854.68604,890.5029,73.52693357496625
42.06891,18.127014,81.43905588978025
643.7388,693.30194,46.786578061648726
1292.06,1151.5725,68.48467979911639
1490.2117,1372.7338,59.557441744818924
994.2521,1004.80255,33.45003415777404
297.617,296.18207,55.00920111246163
1133.9253,1127.626,61.83557771926288
1108.1741,1114.5088,121.12470572074675
1213.5059,1260.3438,70.06049980418709
1061.6605,1059.8218,54.09922885309919
1189.052,1205.9797,104.03150345418209
169.38821,136.23422,58.537337427037755
815.728,796.7041,73.52693357496625
169.87823,173.87738,81.43905588978025
564.1847,545.4221,46.786578061648726
1061.0365,1098.6543,68.48467979911639
698.7036,637.1611,59.557441744818924
1447.0715,1444.8756,33.45003415777404
1342.1361,1263.5051,55.00920111246163
106.71704,170.0412,61.83557771926288
115.38849,190.26578,121.12470572074675
137.91217,181.24731,70.06049980418709
507.60556,506.01187,54.09922885309919
1035.241,1038.9556,104.03150345418209
144.07846,131.31464,58.537337427037755
231.86424,262.70514,73.52693357496625
314.90628,399.8982,81.43905588978025
1159.5424,1161.2095,46.786578061648726
31.186707,40.59424,68.48467979911639
629.73474,619.8385,59.557441744818924
1092.1063,1107.3207,33.45003415777404
778.74316,810.3854,55.00920111246163
1212.3381,1372.3138,61.83557771926288
489.22043,512.36426,121.12470572074675
46.88495,44.69757,70.06049980418709
554.79297,516.745,54.09922885309919
948.71716,941.4065,104.03150345418209
1329.5656,1315.5906,58.537337427037755
195.15176,17.060547,73.52693357496625
154.11084,88.05676,81.43905588978025
1050.4355,1062.4895,46.786578061648726
773.9672,784.7203,68.48467979911639
388.84076,417.79086,59.557441744818924
102.924255,158.66156,33.45003415777404
1173.1613,1184.4263,55.00920111246163
145.88098,190.72852,61.83557771926288
1405.7351,1375.2451,121.12470572074675
1278.959,1093.4529,70.06049980418709
78.04968,85.23926,54.09922885309919
625.588,688.71643,104.03150345418209
87.84827,32.668274,58.537337427037755
152.6499,212.11487,73.52693357496625
127.62372,105.88666,81.43905588978025
1362.575,1363.0984,46.786578061648726
-25.736938,19.00653,68.48467979911639
736.12683,702.4489,59.557441744818924
1410.3182,1262.6746,33.45003415777404
512.61237,531.8203,55.00920111246163
416.9492,446.38498,61.83557771926288
1217.9045,1156.3569,121.12470572074675
925.8713,934.35803,70.06049980418709
526.0509,500.1501,54.09922885309919
1012.9945,1001.8384,104.03150345418209
1062.539,1058.7773,58.537337427037755
945.15045,967.814,73.52693357496625
1409.1486,1430.2565,81.43905588978025
1364.783,1349.6244,46.786578061648726
1308.0922,1285.2103,68.48467979911639
1045.5591,1148.3973,59.557441744818924
1094.4463,1177.1262,33.45003415777404
1849.3276,1496.3368,55.00920111246163
1746.1077,1426.4531,61.83557771926288
1323.1272,1358.291,121.12470572074675
127.414246,95.094086,70.06049980418709
1074.0056,1012.77686,54.09922885309919
217.68552,205.86273,104.03150345418209
1202.6556,1234.0023,58.537337427037755
106.35632,56.968323,73.52693357496625
599.33777,564.2154,81.43905588978025
1107.4692,1037.4299,46.786578061648726
204.69891,201.33533,68.48467979911639
759.85004,1167.9438,59.557441744818924
42.36444,48.173584,33.45003415777404
902.85913,861.7853,55.00920111246163
1376.6193,1427.684,61.83557771926288
223.43506,153.5542,121.12470572074675
642.99817,642.96155,70.06049980418709
1067.1464,1083.9604,54.09922885309919
682.8052,646.3725,104.03150345418209
1164.1274,1186.1531,58.537337427037755
7.619873,56.724,73.52693357496625
1006.15857,873.4855,81.43905588978025
1399.8701,1459.0754,46.786578061648726
105.92798,34.50415,68.48467979911639
1225.1167,1233.2117,59.557441744818924
1283.7054,1264.3232,33.45003415777404
849.76984,887.69775,55.00920111246163
1399.0991,1378.0674,61.83557771926288
1358.3398,1462.9746,121.12470572074675
290.2796,251.32764,70.06049980418709
1089.9036,1058.9346,54.09922885309919
1197.4792,1160.6729,104.03150345418209
1215.916,1153.8671,58.537337427037755
1341.1055,1311.9187,73.52693357496625
679.4042,734.5254,81.43905588978025
769.979,863.496,46.786578061648726
699.2851,706.8159,68.48467979911639
